;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;Intel Core i3-4360T @ 3.20GHz;3,393;1,923;35;Aug-14;LGA1150;Desktop
;Intel Core i5-4278U @ 2.60GHz;2,826;1,718;28;Aug-14;FCBGA1168;Laptop
;Intel Core i7-4860HQ @ 2.40GHz;6,138;1,901;47;Aug-14;FCBGA1364;Laptop
;Intel Core i7-4870HQ @ 2.50GHz;6,401;2,095;47;Aug-14;FCBGA1364;Laptop
;Intel Core i7-4980HQ @ 2.80GHz;6,729;2,23;47;Aug-14;FCBGA1364;Laptop
;Intel Core i7-5930K @ 3.50GHz;10,311;2,06;140;Aug-14;LGA2011-v3;Desktop
;Intel Core i7-5960X @ 3.00GHz;12,68;1,973;140;Aug-14;LGA2011-v3;Desktop
;Intel Core M-5Y10 @ 0.80GHz;1,878;1,1;4.5;Aug-14;Unknown;Laptop
;Intel Pentium A1018 @ 2.10GHz;1,117;1,02;35;Aug-14;FCPGA988;Laptop
;Intel Pentium G3240T @ 2.70GHz;1,755;1,558;35;Aug-14;LGA1150;Desktop
;Intel Xeon E3-1271 v3 @ 3.60GHz;7,464;2,28;80;Aug-14;FCLGA1150;Server
;Intel Xeon E5-2670 v3 @ 2.30GHz;13,911;1,687;120;Aug-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2670 v3 @ 2.30GHz;22,833;1,662;120;Aug-14;LGA2011-v3;Server
;Intel Xeon E5-2697 v3 @ 2.60GHz;19,193;2,01;145;Aug-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2697 v3 @ 2.60GHz;27,799;1,872;145;Aug-14;LGA2011-v3;Server
;AMD A10-7300 APU;1,723;853;19;Jul-14;FP3;Laptop
;AMD A4-4020 APU;1,225;1,238;65;Jul-14;FM2;Desktop
;AMD A4-6210 APU;1,479;608;15;Jul-14;FT3b;Laptop
;AMD A6-6310 APU;1,669;750;15;Jul-14;FT3;Laptop
;AMD A8 PRO-7150B APU;1,557;789;19;Jul-14;FP3;Laptop
;AMD A8-7600 APU;3,216;1,453;65;Jul-14;FM2+;Desktop
;AMD E1-6010 APU;522;419;10;Jul-14;FT3b;Laptop
;AMD GX-212JC SOC;619;453;6;Jul-14;FT3b;Laptop
;AMD GX-424CC SOC;1,749;801;25;Jul-14;FT3b;Laptop
;AMD Opteron 6386 SE;8,32;1,34;140;Jul-14;Socket G34;Server
;[Dual CPU] AMD Opteron 6386 SE;12,789;1,34;140;Jul-14;Socket G34;Server
;Intel Atom Z3775 @ 1.46GHz;749;534;4;Jul-14;UTFCBGA1380;Laptop
;Intel Celeron 1020E @ 2.20GHz;1,406;1,224;35;Jul-14;FCBGA1023, FCP;Laptop
;Intel Core i3-4150T @ 3.00GHz;2,867;1,597;35;Jul-14;FCLGA1150;Desktop
;Intel Pentium 3558U @ 1.70GHz;1,003;926;15;Jul-14;FCBGA1168;Laptop
;Intel Pentium G3440 @ 3.30GHz;2,129;1,895;53;Jul-14;LGA1150;Desktop
;Intel Pentium G3450 @ 3.40GHz;2,116;1,85;53;Jul-14;FCLGA1150;Desktop
;Intel Xeon E3-1226 v3 @ 3.30GHz;5,524;2,115;84;Jul-14;FCLGA1150;Server
;Intel Xeon E5-2430 v2 @ 2.50GHz;6,864;1,413;80;Jul-14;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2430 v2 @ 2.50GHz;12,267;1,53;80;Jul-14;LGA 1356;Server
;AMD A10 PRO-7350B APU;1,919;903;19;Jun-14;FP3;Laptop
;AMD A10-6700T APU;2,311;1,31;45;Jun-14;FM2;Desktop
;AMD A10-7800 APU;3,145;1,451;65;Jun-14;FM2+;Desktop
;AMD A8-6410 APU;1,776;789;15;Jun-14;BGA769 (FT3b);Laptop
;AMD GX-420MC SOC;1,796;695;17.5;Jun-14;FTB3b;Laptop
;AMD Opteron 4386;4,378;1,012;95;Jun-14;C32;Server
;[Dual CPU] AMD Opteron 4386;9,408;1,351;95;Jun-14;C32;Server
;Intel Atom E3825 @ 1.33GHz;385;370;6;Jun-14;FCBGA1170;Desktop
;Intel Atom Z3735D @ 1.33GHz;761;591;4.4;Jun-14;Unknown;Laptop
;Intel Atom Z3735E @ 1.33GHz;557;478;4.4;Jun-14;UTFCBGA1380;Laptop
;Intel Atom Z3795 @ 1.60GHz;1,189;656;4;Jun-14;UTFCBGA1380;Laptop
;Intel Celeron G1840 @ 2.80GHz;1,746;1,603;53;Jun-14;FCLGA1150;Desktop
;Intel Celeron N2807 @ 1.58GHz;450;540;4.3;Jun-14;FCBGA1170;Laptop
;Intel Celeron N2930 @ 1.83GHz;1,003;582;7.5;Jun-14;FCBGA1170;Laptop
;Intel Core i3-2340UE @ 1.30GHz;976;620;17;Jun-14;BGA-1023;Laptop
;Intel Core i3-4012Y @ 1.50GHz;1,229;698;11.5;Jun-14;FCBGA1168;Laptop
;Intel Core i3-4030U @ 1.90GHz;1,873;1,024;15;Jun-14;FCBGA1168;Laptop
;Intel Core i3-4350 @ 3.60GHz;3,459;1,902;54;Jun-14;LGA1150;Desktop
;Intel Core i5-2560M @ 2.70GHz;2,131;1,259;NA;Jun-14;Unknown;Unknown
;Intel Core i5-4210U @ 1.70GHz;2,296;1,378;15;Jun-14;FCBGA1168;Laptop
;Intel Core i5-4340M @ 2.90GHz;3,491;2,032;37;Jun-14;Unknown;Laptop
;Intel Core i5-4590T @ 2.00GHz;3,976;1,642;35;Jun-14;LGA1150;Desktop
;Intel Core i5-4690K @ 3.50GHz;5,641;2,2;88;Jun-14;LGA1150;Desktop
;Intel Core i7-4610M @ 3.00GHz;3,021;1,746;37;Jun-14;FPGA946,FPGA947;Laptop
;Intel Core i7-4712HQ @ 2.30GHz;5,179;1,678;37;Jun-14;FCBGA1364;Laptop
;Intel Core i7-4785T @ 2.20GHz;5,427;1,744;35;Jun-14;FCLGA1150;Desktop
;Intel Core i7-4790K @ 4.00GHz;8,07;2,469;88;Jun-14;LGA1150;Desktop
;Intel Core i7-4790S @ 3.20GHz;6,952;2,193;65;Jun-14;LGA1150;Desktop
;Intel Pentium G3258 @ 3.20GHz;2,106;1,874;53;Jun-14;FCLGA1150;Desktop
;Intel Pentium N3530 @ 2.16GHz;1,198;706;7.5;Jun-14;FCBGA1170;Laptop
;Intel Xeon E3-1246 v3 @ 3.50GHz;7,228;2,188;84;Jun-14;FCLGA1150;Server
;Intel Xeon E3-1276 v3 @ 3.60GHz;7,345;2,258;84;Jun-14;FCLGA1150;Server
;Intel Xeon X3323 @ 2.50GHz;1,837;1,059;80;Jun-14;LGA775;Server
;[Quad CPU] AMD Opteron 8356;5,397;929;75;May-14;F (1207);Server
;Athlon 64 Dual Core 3800+;736;653;35;May-14;Unknown;Unknown
;Intel Atom E3815 @ 1.46GHz;159;238;5;May-14;FCBGA1170;Desktop
;Intel Atom E3845 @ 1.91GHz;1,038;536;10;May-14;FCBGA1170;Desktop
;Intel Atom Z3770D @ 1.49GHz;488;361;4.4;May-14;BGA1380;Laptop
;Intel Celeron 1019Y @ 1.00GHz;576;521;10;May-14;FCBGA1023;Desktop
;Intel Celeron 2970M @ 2.20GHz;1,501;1,245;37;May-14;FCPGA946;Laptop
;Intel Celeron G1850 @ 2.90GHz;1,926;1,695;54;May-14;FCLGA1150;Desktop
;Intel Core i3-4150 @ 3.50GHz;3,363;1,935;54;May-14;FCLGA1150;Desktop
;Intel Core i3-4360 @ 3.70GHz;3,699;2,073;54;May-14;FCLGA1150;Desktop
;Intel Core i5-3170K @ 3.20GHz;8,882;2,51;NA;May-14;Unknown;Unknown
;Intel Core i5-4210M @ 2.60GHz;2,878;1,685;37;May-14;FCPGA946;Laptop
;Intel Core i5-4260U @ 1.40GHz;2,335;1,479;15;May-14;FCBGA1168;Laptop
;Intel Core i5-4310M @ 2.70GHz;3,124;1,811;37;May-14;Unknown;Laptop
;Intel Core i5-4460 @ 3.20GHz;4,84;1,904;84;May-14;LGA1150;Desktop
;Intel Core i5-4460S @ 2.90GHz;4,507;1,848;65;May-14;LGA1150;Desktop
;Intel Core i5-4590 @ 3.30GHz;5,351;2,093;84;May-14;LGA1150;Desktop
;Intel Core i5-4590S @ 3.00GHz;5,103;2,052;65;May-14;LGA1150;Desktop
;Intel Core i5-4690 @ 3.50GHz;5,577;2,205;84;May-14;LGA1150;Desktop
;Intel Core i5-4690S @ 3.20GHz;5,393;2,187;65;May-14;LGA1150;Desktop
;Intel Core i7-4510U @ 2.00GHz;2,574;1,537;15;May-14;FCBGA1168;Laptop
;Intel Core i7-4710HQ @ 2.50GHz;5,522;1,787;47;May-14;FCBGA1364;Laptop
;Intel Core i7-4712MQ @ 2.30GHz;5,303;1,8;37;May-14;FCPGA946;Laptop
;Intel Core i7-4790 @ 3.60GHz;7,234;2,233;84;May-14;FCLGA1150;Desktop
;Intel Core i7-4790T @ 2.70GHz;6,291;2,1;45;May-14;LGA1150;Desktop
;Intel Core i7-4910MQ @ 2.90GHz;6,167;1,988;47;May-14;FCPGA946;Laptop
;Intel Pentium G3240 @ 3.10GHz;1,913;1,745;53;May-14;FCLGA1150;Desktop
;Intel Pentium J2850 @ 2.41GHz;1,016;646;10;May-14;FCBGA1170;Desktop
;Intel Xeon E3-1220L v3 @ 1.10GHz;1,407;777;13;May-14;LGA1150;Server
;Intel Xeon E3-1231 v3 @ 3.40GHz;7,001;2,151;80;May-14;FCLGA1150;Server
;Intel Xeon E5-2630L @ 2.00GHz;5,305;1,119;60;May-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2630L @ 2.00GHz;9,622;1,066;60;May-14;LGA 2011;Server
;Intel Xeon L5408 @ 2.13GHz;1,761;935;40;May-14;LGA771;Server
;AMD A4-6320 APU;1,543;1,517;65;Apr-14;FM2;Desktop
;AMD A6-5345M APU;1,122;1,094;17;Apr-14;FP2;Laptop
;AMD A8-6500B APU;2,872;1,518;65;Apr-14;FM2;Desktop
;AMD Athlon 5150 APU;1,389;550;25;Apr-14;AM1,FS1b;Desktop
;AMD FX-670K Quad-Core;2,897;1,566;65;Apr-14;FM2;Desktop
;AMD Opteron 6366 HE;4,858;793;85;Apr-14;Unknown;Server
;[Dual CPU] AMD Opteron 6366 HE;10,265;1,167;85;Apr-14;Unknown;Server
;AMD Sempron 2650 APU;561;475;25;Apr-14;AM1,FSB1;Desktop
;AMD Sempron 3850 APU;1,153;448;25;Apr-14;AM1,FS1b;Desktop
;Intel Celeron 2950M @ 2.00GHz;1,278;1,154;37;Apr-14;FCPGA946;Laptop
;Intel Celeron 2957U @ 1.40GHz;841;782;15;Apr-14;FCBGA1168;Laptop
;Intel Celeron J1750 @ 2.41GHz;595;659;10;Apr-14;FCBGA1170;Desktop
;Intel Celeron N2830 @ 2.16GHz;542;630;7.5;Apr-14;FCBGA1170;Laptop
;Intel Core i3-2330E @ 2.20GHz;1,823;1,063;35;Apr-14;rPGA988;Desktop
;Intel Core i5-4310U @ 2.00GHz;2,494;1,485;15;Apr-14;FCBGA1168;Laptop
;Intel Core i7-4710MQ @ 2.50GHz;5,818;1,897;47;Apr-14;FCPGA946;Laptop
;Intel Xeon E5-2420 v2 @ 2.20GHz;6,375;1,386;80;Apr-14;FCLGA1356;Server
;[Dual CPU] Intel Xeon E5-2420 v2 @ 2.20GHz;11,504;1,347;80;Apr-14;FCLGA1356;Server
;Intel Xeon E5-2609 v2 @ 2.50GHz;3,516;1,371;80;Apr-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2609 v2 @ 2.50GHz;6,753;1,383;80;Apr-14;LGA 2011;Server
;Intel Xeon X3353 @ 2.66GHz;2,229;1,173;80;Apr-14;LGA775;Server
;AMD A8-6500T APU;1,816;1,048;45;Mar-14;FM2;Desktop
;AMD Athlon 5350 APU;1,743;699;25;Mar-14;AM1,FS1B;Desktop
;AMD Athlon X2 280;1,327;1,258;65;Mar-14;AM3;Unknown
;Intel Atom C2750 @ 2.40GHz;2,775;658;20;Mar-14;FCBGA1283;Server
;Intel Celeron G1620T @ 2.40GHz;1,507;1,321;35;Mar-14;LGA1155;Desktop
;Intel Celeron G470 @ 2.00GHz;691;937;35;Mar-14;LGA1155;Desktop
;Intel Core i3-2332M @ 2.20GHz;1,353;936;35;Mar-14;rPGA988B;Laptop
;Intel Core i3-4005U @ 1.70GHz;1,635;902;15;Mar-14;FCBGA1168;Laptop
;Intel Core i5-4400E @ 2.70GHz;3,251;1,804;37;Mar-14;BGA1364;Desktop
;Intel Core i7-4810MQ @ 2.80GHz;6,042;2,006;47;Mar-14;FCPGA946;Laptop
;Intel Core i7-4940MX @ 3.10GHz;7,063;2,293;57;Mar-14;FPGA946,FPGA947;Laptop
;Intel Pentium G3220T @ 2.60GHz;1,564;1,447;35;Mar-14;LGA1150;Desktop
;Intel Xeon E3-1220L V2 @ 2.30GHz;2,278;1,344;17;Mar-14;LGA1155;Server
;Intel Xeon E5-1607 v2 @ 3.00GHz;4,265;1,644;130;Mar-14;LGA 2011;Server
;Intel Xeon E5-2440 @ 2.40GHz;5,9;1,282;95;Mar-14;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2440 @ 2.40GHz;10,835;1,356;95;Mar-14;LGA 1356;Server
;Intel Xeon E5-2637 v2 @ 3.50GHz;6,277;1,866;130;Mar-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2637 v2 @ 3.50GHz;12,023;1,918;130;Mar-14;LGA 2011;Server
;Intel Xeon E5-2660 v2 @ 2.20GHz;10,455;1,509;95;Mar-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2660 v2 @ 2.20GHz;17,867;1,439;95;Mar-14;LGA 2011;Server
;Intel Xeon E5-4603 @ 2.00GHz;3,391;953;95;Mar-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-4603 @ 2.00GHz;6,69;995;95;Mar-14;LGA 2011;Server
;AMD A10-6800B APU;2,824;1,513;100;Feb-14;FM2;Desktop
;AMD A6-6400B APU;1,616;1,608;65;Feb-14;FM2;Desktop
;AMD E2-3000 APU;726;547;15;Feb-14;FT3;Laptop
;AMD E2-3800 APU;1,124;447;15;Feb-14;FT3;Laptop
;AMD Opteron 1389;2,079;1,102;75;Feb-14;AM2;Server
;AMD Opteron 4280;4,504;1,141;95;Feb-14;Socket C32;Server
;AMD TurionX2 Ultra DualCore Mobile ZM-85;841;686;35;Feb-14;S1;Laptop
;Intel Atom Z3745 @ 1.33GHz;621;435;4;Feb-14;UTFCBGA1380;Laptop
;Intel Celeron 1047UE @ 1.40GHz;748;526;17;Feb-14;FCBGA1023;Desktop
;Intel Celeron G1820T @ 2.40GHz;1,614;1,396;35;Feb-14;LGA1150;Desktop
;Intel Celeron G1830 @ 2.80GHz;1,56;1,513;53;Feb-14;LGA1150;Desktop
;Intel Celeron J1800 @ 2.41GHz;592;668;10;Feb-14;FCBGA1170;Desktop
;Intel Celeron N2806 @ 1.60GHz;479;524;4.5;Feb-14;FCBGA1170;Laptop
;Intel Celeron N2815 @ 1.86GHz;494;568;7.5;Feb-14;FCBGA1170;Laptop
;Intel Core i3-4330T @ 3.00GHz;3,098;1,717;35;Feb-14;LGA1150;Desktop
;Intel Core i3-4570T @ 2.90GHz;3,244;1,693;35;Feb-14;FCLGA1150;Desktop
;Intel Core i5-4202Y @ 1.60GHz;1,397;914;11.5;Feb-14;FCBGA1168;Desktop
;Intel Core i7-4550U @ 1.50GHz;2,272;1,29;15;Feb-14;BGA1168;Laptop
;Intel Pentium 3550M @ 2.30GHz;1,309;1,183;37;Feb-14;FCPGA946;Laptop
;Intel Pentium J2900 @ 2.41GHz;1,231;732;10;Feb-14;FCBGA1170;Desktop
;Intel Xeon E5-2640 v2 @ 2.00GHz;7,741;1,275;95;Feb-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2640 v2 @ 2.00GHz;13,01;1,153;95;Feb-14;LGA 2011;Server
;Intel Xeon E5-2667 v2 @ 3.30GHz;12,244;2,026;130;Feb-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2667 v2 @ 3.30GHz;21,268;2,026;130;Feb-14;LGA 2011;Server
;Intel Xeon E5-2670 v2 @ 2.50GHz;11,619;1,631;115;Feb-14;FCLGA2011;Server
;[Dual CPU] Intel Xeon E5-2670 v2 @ 2.50GHz;20,113;1,616;115;Feb-14;FCLGA2011;Server
;Intel Xeon E5-4617 @ 2.90GHz;6,298;1,552;130;Feb-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-4617 @ 2.90GHz;11,387;1,64;130;Feb-14;LGA 2011;Server
;[Quad CPU] Intel Xeon E5-4617 @ 2.90GHz;16,902;NA;130;Feb-14;LGA 2011;Server
;Intel Xeon L5430 @ 2.66GHz;2,26;1,154;50;Feb-14;LGA771;Server
;[Dual CPU] Intel Xeon L5430 @ 2.66GHz;4,269;1,131;50;Feb-14;LGA771;Server
;[Quad CPU] Intel Xeon X7350 @ 2.93GHz;7,836;1,186;130;Feb-14;604;Server
;AMD A10-7700K APU;3,159;1,426;95;Jan-14;FM2+;Desktop
;AMD A10-7850K APU;3,367;1,513;95;Jan-14;FM2+;Desktop
;AMD Athlon II X4 655;2,078;1,473;95;Jan-14;AM2+ (940-pin);Unknown
;AMD GX-217GA SOC;762;558;15;Jan-14;FT3 (769-BGA);Laptop
;AMD Turion Dual-Core RM-74;588;595;35;Jan-14;S1;Laptop
;Intel Atom E3840 @ 1.91GHz;704;477;NA;Jan-14;Unknown;Unknown
;Intel Celeron G1820 @ 2.70GHz;1,646;1,514;53;Jan-14;FCLGA1150;Desktop
;Intel Celeron J1900 @ 1.99GHz;1,142;652;10;Jan-14;FCBGA1170;Desktop
;Intel Celeron N2820 @ 2.13GHz;469;583;7.5;Jan-14;FCBGA1170;Laptop
;Intel Celeron N2920 @ 1.86GHz;926;549;7.5;Jan-14;FCBGA1170;Laptop
;Intel Core i3-3217UE @ 1.60GHz;1,362;711;17;Jan-14;BGA1023;Laptop
;Intel Core i3-4020Y @ 1.50GHz;1,447;796;11.5;Jan-14;BGA1168;Desktop
;Intel Core i3-4330TE @ 2.40GHz;2,255;1,397;35;Jan-14;LGA1150;Desktop
;Intel Core i5-4200H @ 2.80GHz;3,124;1,812;47;Jan-14;BGA1364;Desktop
;Intel Core i5-4302Y @ 1.60GHz;1,817;1,084;11.5;Jan-14;FCBGA1168;Desktop
;Intel Core i7-4770R @ 3.20GHz;6,429;2,161;65;Jan-14;FCBGA1364;Desktop
;Intel Pentium 2129Y @ 1.10GHz;635;587;10;Jan-14;FCBGA1023;Laptop
;Intel Pentium G2030T @ 2.60GHz;1,535;1,441;35;Jan-14;LGA1155;Desktop
;Intel Pentium G2140 @ 3.30GHz;2,092;1,842;55;Jan-14;LGA1155;Desktop
;Intel Pentium G3320TE @ 2.30GHz;1,623;1,314;35;Jan-14;FCLGA1150;Desktop
;Intel Pentium N3520 @ 2.16GHz;1,134;664;7.5;Jan-14;FCBGA1170;Laptop
;[Dual CPU] Intel Xeon X7550 @ 2.00GHz;7,873;1,067;130;Jan-14;LGA1567;Server
;Mobile AMD Athlon MP-M 1800+;173;262;35;Jan-14;Unknown;Laptop
;VIA Nano L2207@1600MHz;165;191;17;Jan-14;BGA400;Laptop
;AMD A10-6790K APU;3,117;1,571;100;Dec-13;FM2;Desktop
;AMD A4-6300B APU;1,328;1,373;65;Dec-13;Unknown;Desktop
;AMD FX-4150 Quad-Core;3,327;1,465;125;Dec-13;AM3+;Desktop
;AMD FX-4200 Quad-Core;3,134;1,285;125;Dec-13;AM3+;Desktop
;AMD GX-420CA SOC;1,767;669;25;Dec-13;FT3 (769-BGA);Laptop
;Intel Atom D2560 @ 2.00GHz;433;353;10;Dec-13;Unknown;Desktop
;Intel Atom Z3770 @ 1.46GHz;740;542;4;Dec-13;UTFCBGA1380;Laptop
;Intel Celeron N2810 @ 2.00GHz;420;512;7.5;Dec-13;FCBGA1170;Laptop
;Intel Core i3-4010Y @ 1.30GHz;1,35;744;11.5;Dec-13;BGA1168;Desktop
;Intel Core i5-4430S @ 2.70GHz;4,207;1,727;65;Dec-13;LGA1150;Desktop
;Intel Core i5-4440S @ 2.80GHz;4,277;1,79;65;Dec-13;LGA1150;Desktop
;Intel Pentium 3556U @ 1.70GHz;1,017;937;15;Dec-13;BGA1168;Laptop
;Intel Pentium N3510 @ 1.99GHz;878;534;7.5;Dec-13;FCBGA1170;Laptop
;Intel Xeon E3-1230L v3 @ 1.80GHz;4,764;1,502;25;Dec-13;LGA1150;Server
;Intel Xeon E5-1660 v2 @ 3.70GHz;10,268;2,087;130;Dec-13;LGA 2011;Server
;Intel Xeon E5-2658 v2 @ 2.40GHz;10,315;1,439;95;Dec-13;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2658 v2 @ 2.40GHz;17,74;1,489;95;Dec-13;LGA 2011;Server
;Intel Xeon E5-2695 v2 @ 2.40GHz;13,544;1,606;115;Dec-13;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2695 v2 @ 2.40GHz;22,203;1,552;115;Dec-13;LGA 2011;Server
;Intel Xeon X6550 @ 2.00GHz;1,936;390;130;Dec-13;LGA1567;Server
;AMD A4-6300 APU;1,431;1,419;65;Nov-13;FM2;Desktop
;AMD A6-5400B APU;1,428;1,38;65;Nov-13;FM2;Desktop
;AMD Athlon 64 2000+;154;173;8;Nov-13;Unknown;Unknown
;AMD Athlon 64 2600+;243;292;15;Nov-13;Unknown;Unknown
;AMD Athlon X2 370K Dual Core;1,504;1,514;65;Nov-13;Unknown;Unknown
;AMD GX-415GA SOC;1,42;521;15;Nov-13;FT3 (769-BGA);Laptop
;[Dual CPU] AMD Opteron 2387;4,105;1,107;75;Nov-13;F (1207);Server
;Intel Celeron G1610T @ 2.30GHz;1,334;1,211;35;Nov-13;LGA1155;Desktop
;Intel Celeron N2805 @ 1.46GHz;335;394;4.3;Nov-13;FCBGA1170;Laptop
;Intel Celeron N2910 @ 1.60GHz;742;446;7.5;Nov-13;FCBGA1170;Laptop
;Intel Core i5-3340S @ 2.80GHz;4,088;1,794;65;Nov-13;LGA1155;Desktop
;Intel Pentium 3560Y @ 1.20GHz;849;700;11.5;Nov-13;BGA1168;Laptop
;Intel Xeon 5133 @ 2.20GHz;887;838;40;Nov-13;LGA771;Server
;AMD A4-1200 APU;366;301;3.9;Oct-13;FT3;Laptop
;AMD A6-5357M APU;1,26;1,268;35;Oct-13;FP2;Laptop
;Intel Celeron 2955U @ 1.40GHz;841;769;15;Oct-13;FCBGA1168;Laptop
;Intel Celeron G1630 @ 2.80GHz;1,707;1,553;55;Oct-13;FCLGA1155;Desktop
;Intel Celeron J1850 @ 1.99GHz;942;455;10;Oct-13;FCBGA1170;Desktop
;Intel Core i5-3340 @ 3.10GHz;4,179;1,774;77;Oct-13;LGA1155;Desktop
;Intel Core i5-4330M @ 2.80GHz;3,208;1,855;37;Oct-13;Unknown;Laptop
;Intel Core i7-4600M @ 2.90GHz;3,151;1,837;37;Oct-13;PGA946;Laptop
;Intel Pentium 2030M @ 2.50GHz;1,353;1,157;35;Oct-13;FCPGA988;Laptop
;Intel Pentium G3430 @ 3.30GHz;2,125;1,915;54;Oct-13;FCLGA1150;Desktop
;Intel Xeon X3363 @ 2.83GHz;2,307;1,241;80;Oct-13;LGA771;Server
;AMD Athlon II X4 559;2,602;1,399;NA;Sep-13;Unknown;Unknown
;AMD E1-2500 APU;601;468;15;Sep-13;FT3;Laptop
;AMD Opteron 2354;1,509;857;115;Sep-13;F (1207);Server
;[Dual CPU] AMD Opteron 2354;3,242;899;115;Sep-13;F (1207);Server
;Intel Core i3-4000M @ 2.40GHz;1,746;1,264;37;Sep-13;FCPGA946;Laptop
;Intel Core i7-4960HQ @ 2.60GHz;6,779;2,188;47;Sep-13;FCBGA1364;Laptop
;Intel Pentium G3220 @ 3.00GHz;1,858;1,698;54;Sep-13;FCLGA1150;Desktop
;Intel Pentium G3420 @ 3.20GHz;1,979;1,796;54;Sep-13;FCLGA1150;Desktop
;Intel Xeon E5-2696 v2 @ 2.50GHz;14,36;1,664;NA;Sep-13;LGA2011;Server
;[Dual CPU] Intel Xeon E5-2696 v2 @ 2.50GHz;23,788;1,668;NA;Sep-13;LGA2011;Server
;[Quad CPU] Intel Xeon E7- 4870 @ 2.40GHz;23,122;1,04;130;Sep-13;LGA1567;Server
;AMD A4-5000 APU;1,289;509;15;Aug-13;FT3;Laptop
;AMD A8-5545M APU;1,625;889;19;Aug-13;FP2;Laptop
;AMD A8-6500 APU;2,829;1,496;65;Aug-13;FM2;Desktop
;AMD Athlon X4 760K Quad Core;2,929;1,52;100;Aug-13;FM2;Desktop
;AMD FX-9590 Eight-Core;6,798;1,831;220;Aug-13;AM3+;Desktop
;AMD G-T48E;430;459;18;Aug-13;FT1;Laptop
;AMD Opteron 6376;5,572;1,165;115;Aug-13;Socket G34;Server
;[Dual CPU] AMD Opteron 6376;10,21;1,085;115;Aug-13;Socket G34;Server
;[Quad CPU] AMD Opteron 6376;19,717;1,138;115;Aug-13;Socket G34;Server
;Intel Celeron @ 1.30GHz;548;611;NA;Aug-13;Unknown;Unknown
;Intel Core i7-2630UM @ 1.60GHz;400;221;NA;Aug-13;Unknown;Laptop
;Intel Pentium 2127U @ 1.90GHz;1,018;941;17;Aug-13;FCBGA1023;Laptop
;Intel Xeon E5-2470 @ 2.30GHz;8,24;1,443;95;Aug-13;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2470 @ 2.30GHz;14,771;1,431;95;Aug-13;LGA 1356;Server
;AMD A10-5745M APU;1,738;975;25;Jul-13;FP2;Laptop
;AMD A10-5757M APU;2,019;1,142;35;Jul-13;FP2;Laptop
;AMD A10-5800B APU;2,897;1,526;100;Jul-13;FM2;Desktop
;AMD A4-1250 APU;432;338;8;Jul-13;FT3;Laptop
;AMD A4-5150M APU;765;800;35;Jul-13;FS1r2;Laptop
;AMD A6-5200 APU;1,651;659;25;Jul-13;FT3;Laptop
;AMD A6-5350M APU;1,16;1,213;35;Jul-13;FS1r2;Laptop
;AMD A6-6400K APU;1,453;1,431;65;Jul-13;FM2;Desktop
;AMD A8-5550M APU;1,862;1,039;35;Jul-13;FS1r2;Laptop
;AMD A8-5557M APU;1,774;1,084;35;Jul-13;FP2;Laptop
;AMD Athlon X2 340 Dual Core;1,315;1,301;65;Jul-13;Unknown;Unknown
;AMD E1-2100 APU;408;328;9;Jul-13;FT3;Laptop
;AMD FX-9370 Eight-Core;6,002;1,674;220;Jul-13;AM3+;Desktop
;AMD G-T56E;442;522;18;Jul-13;FT1;Laptop
;AMD Opteron 6220;4,753;1,203;115;Jul-13;Socket G34;Server
;[Dual CPU] AMD Opteron 6220;7,984;1,201;115;Jul-13;Socket G34;Server
;AMD Opteron 6328;5,246;1,433;115;Jul-13;G34;Server
;[Dual CPU] AMD Opteron 6328;9,926;1,467;115;Jul-13;G34;Server
;[Quad CPU] AMD Opteron 6328;10,076;1,252;115;Jul-13;G34;Server
;AMD Opteron 6344;6,069;1,231;115;Jul-13;Unknown;Server
;Intel Atom Z3740 @ 1.33GHz;651;423;4;Jul-13;UTFCBGA1380;Laptop
;Intel Atom Z3740D @ 1.33GHz;614;459;4.4;Jul-13;UTFCBGA1380;Laptop
;Intel Celeron 1005M @ 1.90GHz;1,074;1,017;35;Jul-13;FCPGA988;Laptop
;Intel Celeron 1017U @ 1.60GHz;893;825;17;Jul-13;FCBGA1023;Laptop
;Intel Celeron 1037U @ 1.80GHz;969;914;17;Jul-13;FCBGA1023;Laptop
;Intel Core i5-4258U @ 2.40GHz;2,569;1,543;28;Jul-13;FCBGA1168;Laptop
;Intel Core i5-4288U @ 2.60GHz;2,578;1,591;28;Jul-13;FCBGA1168;Laptop
